,content,content
89118,"En ois muuten arvostellu, mutta puhelinnumero pitää laittaa, että sit voidaan heti paikantaa. Ei soita jos laittaa.","En ois muuten arvostellu, mutta puhelinnumero pitää laittaa, että sit voidaan heti paikantaa. Ei soita jos laittaa."
101270,Mukava lehdykkä.,Mukava lehdykkä.
20830,"Toimiva sovellus, mutta hieman epäilyttää kun koko homma on yhden pinkoodin varassa.","Toimiva sovellus, mutta hieman epäilyttää kun koko homma on yhden pinkoodin varassa."
106284,Ei saa ladattua. Jatkaa useita tunteja latausta eikä tule valmista.,Ei saa ladattua. Jatkaa useita tunteja latausta eikä tule valmista.
9738,"Vuosi 2016, eikä osata tehdä suoratoisto-ohjelmistoa joka osaisi bufferoida. Kuuntele siinä sitten sekunnin pätkissä, tai vaihtoehtoisesti pistä manuaalisesti pauselle ja odota bufferointia ilman mitään indikaattoria.","Vuosi 2016, eikä osata tehdä suoratoisto-ohjelmistoa joka osaisi bufferoida. Kuuntele siinä sitten sekunnin pätkissä, tai vaihtoehtoisesti pistä manuaalisesti pauselle ja odota bufferointia ilman mitään indikaattoria."
56875,vuosia käyttänyt erämaassa ilman nettiyhteyttä ongelmitta. Vakaa ja helppo. open cycle street kartat ilmaisia ja riittävän tarkkoja kaikkeen missä euroopassa kulkenut.,vuosia käyttänyt erämaassa ilman nettiyhteyttä ongelmitta. Vakaa ja helppo. open cycle street kartat ilmaisia ja riittävän tarkkoja kaikkeen missä euroopassa kulkenut.
3839,Jiiiii,Jiiiii
133490,Hintaansa nähden ihan ok paketti!!,Hintaansa nähden ihan ok paketti!!
110518,Ihan toimiva softa..,Ihan toimiva softa..
139127,Spotyfyest saa hyvää musiikkii,Spotyfyest saa hyvää musiikkii
127538,Spotify Family premium on todella edullinen,Spotify Family premium on todella edullinen
136621,ei lag,ei lag
48725,"Vaikka miten kikkailee, tyhjentää välimuistin ja poistaa koko sovelluksen niin ei lähde uudelleen ladattuna toimimaan vaan lataa vain. Liikaa mainoksia!","Vaikka miten kikkailee, tyhjentää välimuistin ja poistaa koko sovelluksen niin ei lähde uudelleen ladattuna toimimaan vaan lataa vain. Liikaa mainoksia!"
66220,Peli on hirveän hyvä,Peli on hirveän hyvä
67440,Ite tykkään ei iha heti lopu tekemine,Ite tykkään ei iha heti lopu tekemine
145713,Retkikartat olis aika kiva!,Retkikartat olis aika kiva!
16621,"Toimiva ohjelma, ulkoasu nätti.","Toimiva ohjelma, ulkoasu nätti."
59648,Tuntuu hyvältä!,Tuntuu hyvältä!
119755,Patu,Patu
80472,"Uusi versio tuskattuttavan hidas kuvien latautumisen osalta suht 
tehokkaalla tabletilla. Kännykkä S7:ssa just siedettävä. Yhteys wifi 20megaa","Uusi versio tuskattuttavan hidas kuvien latautumisen osalta suht 
tehokkaalla tabletilla. Kännykkä S7:ssa just siedettävä. Yhteys wifi 20megaa"
133742,ei voi vaihtaa biisiä ilman premiumii kännyllä loputtomasti:D,ei voi vaihtaa biisiä ilman premiumii kännyllä loputtomasti:D
25056,"Hyvä,nopea,selkeä","Hyvä,nopea,selkeä"
73786,Kyllä mä olen tyytyväinen tähän oman kaupan sovellukseen 🌹,Kyllä mä olen tyytyväinen tähän oman kaupan sovellukseen 🌹
137692,Kui preeriumin se kokeilu kestää vähän aikaa mut muuten hyvä,Kui preeriumin se kokeilu kestää vähän aikaa mut muuten hyvä
13037,"pystyy kattoo uutta päivää, ♡Ps:Uusi päivä on paras","pystyy kattoo uutta päivää, ♡Ps:Uusi päivä on paras"
53592,Helpottaa elämää huomattavasti kun ei tarvise raahata korttia joka paikaan mukaan,Helpottaa elämää huomattavasti kun ei tarvise raahata korttia joka paikaan mukaan
40483,"Ei toimi android 4.0 tabletilla. Vaatii tunnuslukusovelluksen, joka on 
turvattomampi kuin laitteesta fyysisesti erillään oleva tunnuslukulaite.","Ei toimi android 4.0 tabletilla. Vaatii tunnuslukusovelluksen, joka on 
turvattomampi kuin laitteesta fyysisesti erillään oleva tunnuslukulaite."
121622,ON 5/5!,ON 5/5!
53982,Hyvä sovellus. Pysyy hyvin mukana ja tietää milloin paketti on tulossa,Hyvä sovellus. Pysyy hyvin mukana ja tietää milloin paketti on tulossa
116283,Tykkäsin tykkään vieläkin,Tykkäsin tykkään vieläkin
58744,"Aikaisempi versio olisi ansainnut 4-5 tähteä, mutta nyt 12.5.2020 jälkeen tehdyn päivityksen jälkeen ei toimi ainakaan sivuttainen paikkakuntaselailu eikä sadetutka. Asensin sovelluksen uudestaan, kun epäilin puhelintani ongelmien aiheuttajaksi. Eipä auttanut. Korjauspäivitys pikaisesti, kiitos!","Aikaisempi versio olisi ansainnut 4-5 tähteä, mutta nyt 12.5.2020 jälkeen tehdyn päivityksen jälkeen ei toimi ainakaan sivuttainen paikkakuntaselailu eikä sadetutka. Asensin sovelluksen uudestaan, kun epäilin puhelintani ongelmien aiheuttajaksi. Eipä auttanut. Korjauspäivitys pikaisesti, kiitos!"
72239,Eli päivityksen jälkeen on pakko liittyä asiakasomistajaksi joka on maksullista. Ei kiitos.,Eli päivityksen jälkeen on pakko liittyä asiakasomistajaksi joka on maksullista. Ei kiitos.
124355,Perhetili toimii loistavasti 5 käyttäjällä!,Perhetili toimii loistavasti 5 käyttäjällä!
54985,Aika irvokasta tunkea mainoksia tämän sovelluksen sisälle... Ihan hyvä sovellus. Hölmöä ettei saa pakettitunnusta seurantalistalle vaikkei se paketti ole postille vielä saapunutkaan. Voisi sovellus sen silti ottaa muistiin ja yhdistää seurannan sitten kun paketti saapuu maahan.,Aika irvokasta tunkea mainoksia tämän sovelluksen sisälle... Ihan hyvä sovellus. Hölmöä ettei saa pakettitunnusta seurantalistalle vaikkei se paketti ole postille vielä saapunutkaan. Voisi sovellus sen silti ottaa muistiin ja yhdistää seurannan sitten kun paketti saapuu maahan.
93784,"Tämä ohjelma tyrkyttää mainoksia aloitusnäyttöön ja kesken muidenkin ohjelmien käytön ja tietysti tätä ohjelmaa käyttäessä. Ei push-uo ilmoituksia vaan koko näytön mainoksia. En suosittele kenellekään. Turhat mainokset hävisivät kun poistin tämän, kun en edes lopulta käyttänyt.","Tämä ohjelma tyrkyttää mainoksia aloitusnäyttöön ja kesken muidenkin ohjelmien käytön ja tietysti tätä ohjelmaa käyttäessä. Ei push-uo ilmoituksia vaan koko näytön mainoksia. En suosittele kenellekään. Turhat mainokset hävisivät kun poistin tämän, kun en edes lopulta käyttänyt."
19123,"Helppoa ja nopeaa kuin turvallista on asiointi, kiitos!","Helppoa ja nopeaa kuin turvallista on asiointi, kiitos!"
143007,"Laadukas karttasovellus, tarpeeksi yksinkertainen mutta samalla monipuolinen.","Laadukas karttasovellus, tarpeeksi yksinkertainen mutta samalla monipuolinen."
79947,Ihan hyvä mutta jos haluatte olla edelläkäviä uutissivusto muokatkaa sivusto niin että voit valita tumman teeman valkoisen sijaan jos näin haluaa,Ihan hyvä mutta jos haluatte olla edelläkäviä uutissivusto muokatkaa sivusto niin että voit valita tumman teeman valkoisen sijaan jos näin haluaa
108450,Lastenpeli😀,Lastenpeli😀
97602,Miksi salkkarit ei toimi?,Miksi salkkarit ei toimi?
83465,Kokemus vielä suppea.,Kokemus vielä suppea.
652,Ei oikee sovi kakkos luokkalaisille,Ei oikee sovi kakkos luokkalaisille
141321,Yeah baby,Yeah baby
27653,P20 pro ei toimi. Kaatuu joka kerta alussa,P20 pro ei toimi. Kaatuu joka kerta alussa
103744,"huono, mikä huono","huono, mikä huono"
61920,"Paitsi että kun menee uutisesta takaisin etusivulle, sovellus heittää iha sivun alkuun","Paitsi että kun menee uutisesta takaisin etusivulle, sovellus heittää iha sivun alkuun"
10254,Hyvin on toiminut,Hyvin on toiminut
59134,"1x1 widget puuttuu, isossa widgetissä sisältö ei mahdu","1x1 widget puuttuu, isossa widgetissä sisältö ei mahdu"
30761,liian usein häiriöitä!,liian usein häiriöitä!
112542,"Hi, when I put my phone in VR glasses it rotates the screen but I cant control or move the dot. When i turn my head it doesnt do anything? Help pls","Hi, when I put my phone in VR glasses it rotates the screen but I cant control or move the dot. When i turn my head it doesnt do anything? Help pls"
7791,nike,nike
77216,Muute hyvä,Muute hyvä
137412,Tosi hyvä koska laitoin premiumin ilmaiseksi mun puhelimeen ja siitä ei tarvii maksaa sit erikseen!,Tosi hyvä koska laitoin premiumin ilmaiseksi mun puhelimeen ja siitä ei tarvii maksaa sit erikseen!
93110,Voitteko korjaa sen vian etyä jossain vaiheessa näyttö alkaa välkyy ja sit tulee mustaa,Voitteko korjaa sen vian etyä jossain vaiheessa näyttö alkaa välkyy ja sit tulee mustaa
104865,Useless and just forces to use it.,Useless and just forces to use it.
100379,10/10,10/10
4995,Buginen. Samat viat vuodesta toiseen. Ohjelmatarjonta laadukasta.,Buginen. Samat viat vuodesta toiseen. Ohjelmatarjonta laadukasta.
10179,Vittu jäätyy koko ajan,Vittu jäätyy koko ajan
144400,Loistava ohjelma,Loistava ohjelma
3281,Brilliant,Brilliant
96428,Ihan hyvä sovellus mutta laatu välillä menee hunoksia ja video näkyy mustana.,Ihan hyvä sovellus mutta laatu välillä menee hunoksia ja video näkyy mustana.
4625,helppo löytyy kaikki mitä haluaa,helppo löytyy kaikki mitä haluaa
103559,Ohjelma avautuu laitan käyttäjätunnuksen se avaa tunnuslukusovelluksen mutta se pysähtyy se tunnusluku sovellus siihen eikä pyydä koodia!!!!!!,Ohjelma avautuu laitan käyttäjätunnuksen se avaa tunnuslukusovelluksen mutta se pysähtyy se tunnusluku sovellus siihen eikä pyydä koodia!!!!!!
144223,Etäisyyden mittaus kätevä.,Etäisyyden mittaus kätevä.
144069,Sieltä löydän mitä tietoa haluan,Sieltä löydän mitä tietoa haluan
16264,Directly in phone works very well. When used in android auto app still needs further development.,Directly in phone works very well. When used in android auto app still needs further development.
23400,"Joskus kaatuu jos jäänyt taustalla päälle, mutta toimii kyllä kun avaa uudestaan.","Joskus kaatuu jos jäänyt taustalla päälle, mutta toimii kyllä kun avaa uudestaan."
6334,Toimii sisällön ja tekniikan puolesta hyvin. Hyviä ulkomaisia ja kotimaisia sarjoja.,Toimii sisällön ja tekniikan puolesta hyvin. Hyviä ulkomaisia ja kotimaisia sarjoja.
137634,Jos tekee mieli kuunnella musaa nii kannattaa ladata spotify,Jos tekee mieli kuunnella musaa nii kannattaa ladata spotify
141033,Mainokset huonoi,Mainokset huonoi
53525,Kun maksan google paylla ei kysy pin koodia Ja toimii kun näyttö lukituna onko mulla asetukset väärin vai mistä johtuu,Kun maksan google paylla ei kysy pin koodia Ja toimii kun näyttö lukituna onko mulla asetukset väärin vai mistä johtuu
120080,"Alkoi kadottamaan ladatut kappaleet, nyt jos meinaa käyttää offline-tilaa 
pitää kappaleet ladata joka kerta uusiksi koska ne katoavat parissa 
päivässä jonnekkin... Uutena ominaisuutena lopettaa musiikin soittamisen 
aina puhelun jälkeen kun puhelin menee valmiustilaan ts. näyttö sammuu, jos 
laittaa valot päälle musiikki jatkaa soimistaan ja soi aina niin kauan kun 
näyttö on päällä, tästä ei pääse eroon kuin käynnistämällä puhelimen 
uusiksi.","Alkoi kadottamaan ladatut kappaleet, nyt jos meinaa käyttää offline-tilaa 
pitää kappaleet ladata joka kerta uusiksi koska ne katoavat parissa 
päivässä jonnekkin... Uutena ominaisuutena lopettaa musiikin soittamisen 
aina puhelun jälkeen kun puhelin menee valmiustilaan ts. näyttö sammuu, jos 
laittaa valot päälle musiikki jatkaa soimistaan ja soi aina niin kauan kun 
näyttö on päällä, tästä ei pääse eroon kuin käynnistämällä puhelimen 
uusiksi."
129950,olis kiva jos sais esim. viikoks ilmaseks maksullisen version niin ehtis hankkii musiikkei,olis kiva jos sais esim. viikoks ilmaseks maksullisen version niin ehtis hankkii musiikkei
44209,Ok toimii hienosti.,Ok toimii hienosti.
110832,Hyvä ja helppo sovellus,Hyvä ja helppo sovellus
98806,Vaatii luvat soittamiseen ja kiellon jälkeen ei toimi,Vaatii luvat soittamiseen ja kiellon jälkeen ei toimi
14458,välillä lagaa,välillä lagaa
111819,Ever Paras,Ever Paras
73162,uusimman päivityksen jälkeen ei toimi koko sovellus 🙄,uusimman päivityksen jälkeen ei toimi koko sovellus 🙄
138167,Kaikille musikkia rakastaville ihan perfecto!👌,Kaikille musikkia rakastaville ihan perfecto!👌
146680,"Jos saisi kiinteistöjaon näkyviin, ni olis aivan huippu.","Jos saisi kiinteistöjaon näkyviin, ni olis aivan huippu."
146156,Erinomainen karttaohjelma varsinkin kun on jo pienenä tottunut käyttämään peruskarttoja. Jääpi kookle mapsit toiseksi...,Erinomainen karttaohjelma varsinkin kun on jo pienenä tottunut käyttämään peruskarttoja. Jääpi kookle mapsit toiseksi...
104769,helppo seurata missä se juna on tulossa. olisi kiva jos saisi päättää mihin kartta kohdistuu avatessa. Nyt hankala kun näyttää eteläsuomeen.. joutuu monta kertaa zoomaan että saa oulun korkeuden näkymään. Ja siihen kun klikkaa junaa kartalla nopeus näkyviin :),helppo seurata missä se juna on tulossa. olisi kiva jos saisi päättää mihin kartta kohdistuu avatessa. Nyt hankala kun näyttää eteläsuomeen.. joutuu monta kertaa zoomaan että saa oulun korkeuden näkymään. Ja siihen kun klikkaa junaa kartalla nopeus näkyviin :)
80838,"Päivityksen jälkeen ei enää aukea... Kaatuu aina, kun painaa eteenpäin.","Päivityksen jälkeen ei enää aukea... Kaatuu aina, kun painaa eteenpäin."
32626,Does what i need it to do.,Does what i need it to do.
148761,Helppokäyttöinen ja selkeä!,Helppokäyttöinen ja selkeä!
22103,"Paperi versio parempi,helpompi ja nopeampi vaikka onkin lompakossa.","Paperi versio parempi,helpompi ja nopeampi vaikka onkin lompakossa."
120314,"Voin kuunella musiikkia lempi artisteltani ilman mainoksia premiumilla, 
mutta joillakin ihmisillä ei ole rahaa sille, sen takia annan 4 tähteä. 
Mutta lyhyesti paras musiikki sovellus ja on parempi premiumilla.","Voin kuunella musiikkia lempi artisteltani ilman mainoksia premiumilla, 
mutta joillakin ihmisillä ei ole rahaa sille, sen takia annan 4 tähteä. 
Mutta lyhyesti paras musiikki sovellus ja on parempi premiumilla."
141399,Nois .,Nois .
82987,"Heti ensimmäisessä jutussa sanottiin, että osa artikkelin sisällöstä ei näy sovelluksessa ja neuvottiin avaamaan juttu selainversiossa. Miksi haluaisin käyttää sovellusta jossa on vähemmän sisältöä kuin selainversiossa :D","Heti ensimmäisessä jutussa sanottiin, että osa artikkelin sisällöstä ei näy sovelluksessa ja neuvottiin avaamaan juttu selainversiossa. Miksi haluaisin käyttää sovellusta jossa on vähemmän sisältöä kuin selainversiossa :D"
81960,Mielenkiintoista!,Mielenkiintoista!
118210,Helppokäyttöinen,Helppokäyttöinen
31028,Nopea ja helppo käyttää.,Nopea ja helppo käyttää.
92183,Paras app,Paras app
143120,Hyvä kokemus. vaatii vaan hyvän puh. yhteyden.,Hyvä kokemus. vaatii vaan hyvän puh. yhteyden.
44795,Ei tuu koskaan mun suosikikso,Ei tuu koskaan mun suosikikso
22317,Toimii. Haasteita kun puhelin vaihtuu,Toimii. Haasteita kun puhelin vaihtuu
4747,"Hullu, hullumpi, yläaste","Hullu, hullumpi, yläaste"
135642,Lataa tää sovellus ihan PARAS,Lataa tää sovellus ihan PARAS
97215,Ei muutes enää bugaa😉,Ei muutes enää bugaa😉
46467,liikaa mainoksia muuten hyvä,liikaa mainoksia muuten hyvä
64098,Dodo,Dodo
90844,Muuten hyvä ja toimiva sovellus mutta parkkeerauksen asetuksen jälkeen ok nappi ilmestyy lopeta napin päälle. Ainakin minulla välillä katkaisee   heti.,Muuten hyvä ja toimiva sovellus mutta parkkeerauksen asetuksen jälkeen ok nappi ilmestyy lopeta napin päälle. Ainakin minulla välillä katkaisee   heti.
147381,Voi kun olis mahdollista saada vielä tilojenrajat näkymään niin muuta ei tulis mieleen.,Voi kun olis mahdollista saada vielä tilojenrajat näkymään niin muuta ei tulis mieleen.
18623,Yksinkertainen kun sen oppii.,Yksinkertainen kun sen oppii.
132378,❤😍😉✌,❤😍😉✌
102334,"Tökkii välillä ärsyttävästi, mutta uutisanti jees.","Tökkii välillä ärsyttävästi, mutta uutisanti jees."
65350,"Noita kärry tyypei ja kavamis tyypeja tulee lisää + hissiin saa lisää 
kurmaa kun sitä päivittää sen takia 5 Tähteä","Noita kärry tyypei ja kavamis tyypeja tulee lisää + hissiin saa lisää 
kurmaa kun sitä päivittää sen takia 5 Tähteä"
143008,Kompassina tämä ei toimi mutta muuten on käyttökelpoinen!,Kompassina tämä ei toimi mutta muuten on käyttökelpoinen!
26971,Mahdollistaa tarkempaa talouden seurantaa.,Mahdollistaa tarkempaa talouden seurantaa.
57334,Laskua maksaessa pankin sivut avautuivat niin ettei päässyt tunnuslukuja laittamaan. Pop up ikkunasta näkyi vain puolet. :(,Laskua maksaessa pankin sivut avautuivat niin ettei päässyt tunnuslukuja laittamaan. Pop up ikkunasta näkyi vain puolet. :(
73369,"Uusi juttu minulle, mutta aika upea ja RAHHAA tulee. 😛","Uusi juttu minulle, mutta aika upea ja RAHHAA tulee. 😛"
5232,Paras ilmainen sovellus!,Paras ilmainen sovellus!
71495,Huonosti toimiva sovellus. Laskut saapuu myöhässä tai ei ollenkaan,Huonosti toimiva sovellus. Laskut saapuu myöhässä tai ei ollenkaan
70257,"Ihan hanurista, miksi ei voi vaan lähettää sähköpostin liitteenä pdf laskua?","Ihan hanurista, miksi ei voi vaan lähettää sähköpostin liitteenä pdf laskua?"
108862,Toimii ja palvelee asianmukaisesti,Toimii ja palvelee asianmukaisesti
130410,Mainosten väli vois kyllä olla pitempi,Mainosten väli vois kyllä olla pitempi
53800,"Sovellusta on kehitetty, mutta ei se vielä kovin hyvä ole. Miksi en saa tekstiviesti-ilmoitusta saapuneesta paketista, jos minulla on omaposti käytössä? Kyllä ilmoitus pitäisi tulla jollain tapaa, esimerkiksi sovellus voisi laittaa puhelimeen ilmoituksen paketin saapumisesta samalla tapaa, kuin whatsup ilmoittaa jos olen saanut viestin.","Sovellusta on kehitetty, mutta ei se vielä kovin hyvä ole. Miksi en saa tekstiviesti-ilmoitusta saapuneesta paketista, jos minulla on omaposti käytössä? Kyllä ilmoitus pitäisi tulla jollain tapaa, esimerkiksi sovellus voisi laittaa puhelimeen ilmoituksen paketin saapumisesta samalla tapaa, kuin whatsup ilmoittaa jos olen saanut viestin."
18751,Toimii hyvin,Toimii hyvin
90675,"Taustakuva ""valuu"" ja ohjelma saattaa sen takia jumittaa tai ajan määritys näppäimet häviävät ruudun alalaitaan...","Taustakuva ""valuu"" ja ohjelma saattaa sen takia jumittaa tai ajan määritys näppäimet häviävät ruudun alalaitaan..."
137506,Tää on niin hyvä ilmasta mutta harmi ku kaikki biisit ei oo siel,Tää on niin hyvä ilmasta mutta harmi ku kaikki biisit ei oo siel
