,content,content
125189,Hmmmm....Miten tän nyt sanoisi 🐢 siis tosi hyvä täältä löytyy kaikki musat😍,Hmmmm....Miten tän nyt sanoisi 🐢 siis tosi hyvä täältä löytyy kaikki musat😍
95552,Täältä löytyy hyviä vanhoja elokuvia,Täältä löytyy hyviä vanhoja elokuvia
129252,maksaa mutta tulee käytettyy,maksaa mutta tulee käytettyy
42236,Voisi olla kaikki samat toiminnot kuin verkkopankissakin. Muuten ok.,Voisi olla kaikki samat toiminnot kuin verkkopankissakin. Muuten ok.
95445,Nykyää huono koska mainosten jälkee se jää vaa jumittaa..,Nykyää huono koska mainosten jälkee se jää vaa jumittaa..
45461,Idle construction 3d id very Hood game,Idle construction 3d id very Hood game
93755,Parhaat ohjelmat,Parhaat ohjelmat
77721,"Kätevä maksutapa, toimii hyvin verkkokaupassa, Prismassa ja K-Citymarkettissa, voisi olla käytössä vielä useammissakin paikoissa.","Kätevä maksutapa, toimii hyvin verkkokaupassa, Prismassa ja K-Citymarkettissa, voisi olla käytössä vielä useammissakin paikoissa."
124484,"Kannattaa hommata se premium ni ei mee hermot. Mieluusti pulitan sen 10 egee et voi kuunnella melkein mitä vaan, ilman rajotuksii ja mainoksii :)","Kannattaa hommata se premium ni ei mee hermot. Mieluusti pulitan sen 10 egee et voi kuunnella melkein mitä vaan, ilman rajotuksii ja mainoksii :)"
62554,helvetin hyvä peli,helvetin hyvä peli
49774,My little pony fim,My little pony fim
55152,Ihan toimiva sovellus paketin seurailuun ihmemaassa.,Ihan toimiva sovellus paketin seurailuun ihmemaassa.
140204,Välil paska välil hyvä (-.-),Välil paska välil hyvä (-.-)
123172,Ei enää nykyään oo 7 päivän premium testii,Ei enää nykyään oo 7 päivän premium testii
132779,Tietokoneella paaljon parempi!!,Tietokoneella paaljon parempi!!
82672,Ok. Monipuolinen uutisointi kotimaasta 🙂👍,Ok. Monipuolinen uutisointi kotimaasta 🙂👍
33131,Kirjautuminen helppoa mobiilipankkiin mutta saisi olla linkki tai vastaava sieltä verkkopankkiin jossa pitää hoitaa mm. E - laskut ja puhelimella se hankalampaa kun joutuu kirjautumaan netin ja tunnusluku sovellutuksen kautta,Kirjautuminen helppoa mobiilipankkiin mutta saisi olla linkki tai vastaava sieltä verkkopankkiin jossa pitää hoitaa mm. E - laskut ja puhelimella se hankalampaa kun joutuu kirjautumaan netin ja tunnusluku sovellutuksen kautta
119998,"Ilman premiumia ihan Vitun Paska mulla tuli 7 biisiä jotka eivät edes ollut 
lähelläkään soittolistan biisejä kuuntelin 4 minuuttia jotain Vitun Texas 
sex jotain paskaa Spotify ootte ihan hyvä sovellus mutta jos on olemassa 
joku rasti näppäin josta painamalla sitä ei soiteta enään niin älkää vittu 
soittaako niitä biisejä","Ilman premiumia ihan Vitun Paska mulla tuli 7 biisiä jotka eivät edes ollut 
lähelläkään soittolistan biisejä kuuntelin 4 minuuttia jotain Vitun Texas 
sex jotain paskaa Spotify ootte ihan hyvä sovellus mutta jos on olemassa 
joku rasti näppäin josta painamalla sitä ei soiteta enään niin älkää vittu 
soittaako niitä biisejä"
12013,Kaikki toimii kuin mikä tahansa laatu juttu. Tarkistakaa kaikki jos teillä ei toimii . Kaikki hyvin,Kaikki toimii kuin mikä tahansa laatu juttu. Tarkistakaa kaikki jos teillä ei toimii . Kaikki hyvin
111645,Muuten vaikuttaa hyvältä mutta hd ei ole tuettu. Asus transformer.,Muuten vaikuttaa hyvältä mutta hd ei ole tuettu. Asus transformer.
88929,Kätevä sovellus kädettömälle. Huippusovellus sellaiselle joka haluaa puhelimellaan nähdä kuinka kuluttaa jne.,Kätevä sovellus kädettömälle. Huippusovellus sellaiselle joka haluaa puhelimellaan nähdä kuinka kuluttaa jne.
113978,ihana mutta en saa priimiumia nii ois kiva et tunnissa sais 30 ohitusta tehä,ihana mutta en saa priimiumia nii ois kiva et tunnissa sais 30 ohitusta tehä
123839,Koska ei soita kappaletta jota haluan,Koska ei soita kappaletta jota haluan
44826,Hastavaa joskus mut muuten hyvä,Hastavaa joskus mut muuten hyvä
101098,Kiinnostavia artikkeleja ja helppokäyttöinen.,Kiinnostavia artikkeleja ja helppokäyttöinen.
79470,"Hyvin usein pääsivu jää tyhjäksi, jos lukeminen jää kesken ja avaa käynnissä olevan sovelluksen. Vain sovelluksen uudelleen käynnistäminen auttaa. Bugi esiintyy matkapuhelimilla ja tabletilla.","Hyvin usein pääsivu jää tyhjäksi, jos lukeminen jää kesken ja avaa käynnissä olevan sovelluksen. Vain sovelluksen uudelleen käynnistäminen auttaa. Bugi esiintyy matkapuhelimilla ja tabletilla."
115027,huutista köyhille jotka ulisee mainoksista,huutista köyhille jotka ulisee mainoksista
106934,Onhan tää kiva😳,Onhan tää kiva😳
29780,"Erittäin hyvä, asioiden hoito helppoa","Erittäin hyvä, asioiden hoito helppoa"
106452,mölli oli paras peli mitä olen koskaan pelannut,mölli oli paras peli mitä olen koskaan pelannut
63438,Tein tän vaan 200 erikoisrahan takiii miut ihan hyvä,Tein tän vaan 200 erikoisrahan takiii miut ihan hyvä
45077,Tosi hyvä peli rakastan!!😍😍😍😍,Tosi hyvä peli rakastan!!😍😍😍😍
133034,Ihan ok mutta kompuroi välillä jo sovelluksen avaamiseen ja aukea vasta 3-4 yrityksellä -SM-G900F,Ihan ok mutta kompuroi välillä jo sovelluksen avaamiseen ja aukea vasta 3-4 yrityksellä -SM-G900F
120847,"Hyvä muuten, mutta en tykkää siitä että pitäisi olla premium, että saisi kaikki ominaisuudet..","Hyvä muuten, mutta en tykkää siitä että pitäisi olla premium, että saisi kaikki ominaisuudet.."
134488,"Ääni, toimivuus ja kattavuus upeita premiumilla.","Ääni, toimivuus ja kattavuus upeita premiumilla."
42712,Toimii hyvin tyytyväinen tähän,Toimii hyvin tyytyväinen tähän
138046,Ja pitäis muka vielä maksaa tämmösestä,Ja pitäis muka vielä maksaa tämmösestä
123908,Ihan piiiip ... miten pystyy kuvata kunlaitaa  musaa piip p v s ... piip,Ihan piiiip ... miten pystyy kuvata kunlaitaa  musaa piip p v s ... piip
82476,Helppo avata,Helppo avata
73021,"Joudun laskemaan neljästä kolmeen tähteen ja päivitän juttua. Vanhasta en itse pitänyt juurikin tuon kulahtaneen teeman takia ja käytin testiaikana Säästäjää. Täytyy sanoa, että lopullinen versio meni paremmaksi ja yllätyin lisäominaisuuksista, aiempaan verrattuna. Kuitenkin yksi ilmoittamani bugi jäi - kun kirjaudut sisään, ja vierität alaspäin esim. Bonusostot ja kuitit -välilehdessä, tai yhtä hyvin Raha-asioissa niin Vahvistettavat maksut jää kummittelemaan Androidin yläpalkkiin. Alkeellinen bugi! Tämä bugi on edelleen. Tunnistautuminen toimii todella hyvin, mutta miksi se ei voisi toimia kirjautumatta sovellukseen? Tumma teema puuttuu edelleen.. Tunnistaminen-valikosta voisi poistaa vanhimmat laitteet tietyn ajan jälkeen käytöstä poistuneina. Aiemmin säästäjä bugitteli ja joutui ottamaan uudelleen käyttöön ja nyt lista on pitkä samaa puhelinta käytöstä poistettuna. Tulee hienompi vielä, kunhan otetaan lastentaudit pois. Olen todella tyytyväinen asiakasomistaja vuoden ajalta enkä pankkia vaihda aiempaan 7,50 euron Nordeaan! Nordea ei pääse enää minua ryöstämään! Kiitos hyvistä pankkipalveluista - toivottavasti ne vain paranevat. Sovellus ei kuitenkaan ole kehittynyt tarpeeksi eikä vieläkään toimi vaakatasossa. Nykyisin tulee usein virheilmoituksia kuten ei nettiyhteyttä, vaikka sellainen löytyy kiinteänä että mobiilina, kun yrittää kirjautua sisään. En pankkia vaihda, koska ilmainen pankki painaa niin paljon, mutta joskus miettii josko alkaisi käyttää tunnuslukutaulukkoa ja perinteistä verkkopankkia... Alkeellisimpiakaan bugeja ette saa korjatuksi mikä on harmi.","Joudun laskemaan neljästä kolmeen tähteen ja päivitän juttua. Vanhasta en itse pitänyt juurikin tuon kulahtaneen teeman takia ja käytin testiaikana Säästäjää. Täytyy sanoa, että lopullinen versio meni paremmaksi ja yllätyin lisäominaisuuksista, aiempaan verrattuna. Kuitenkin yksi ilmoittamani bugi jäi - kun kirjaudut sisään, ja vierität alaspäin esim. Bonusostot ja kuitit -välilehdessä, tai yhtä hyvin Raha-asioissa niin Vahvistettavat maksut jää kummittelemaan Androidin yläpalkkiin. Alkeellinen bugi! Tämä bugi on edelleen. Tunnistautuminen toimii todella hyvin, mutta miksi se ei voisi toimia kirjautumatta sovellukseen? Tumma teema puuttuu edelleen.. Tunnistaminen-valikosta voisi poistaa vanhimmat laitteet tietyn ajan jälkeen käytöstä poistuneina. Aiemmin säästäjä bugitteli ja joutui ottamaan uudelleen käyttöön ja nyt lista on pitkä samaa puhelinta käytöstä poistettuna. Tulee hienompi vielä, kunhan otetaan lastentaudit pois. Olen todella tyytyväinen asiakasomistaja vuoden ajalta enkä pankkia vaihda aiempaan 7,50 euron Nordeaan! Nordea ei pääse enää minua ryöstämään! Kiitos hyvistä pankkipalveluista - toivottavasti ne vain paranevat. Sovellus ei kuitenkaan ole kehittynyt tarpeeksi eikä vieläkään toimi vaakatasossa. Nykyisin tulee usein virheilmoituksia kuten ei nettiyhteyttä, vaikka sellainen löytyy kiinteänä että mobiilina, kun yrittää kirjautua sisään. En pankkia vaihda, koska ilmainen pankki painaa niin paljon, mutta joskus miettii josko alkaisi käyttää tunnuslukutaulukkoa ja perinteistä verkkopankkia... Alkeellisimpiakaan bugeja ette saa korjatuksi mikä on harmi."
51350,Toimii siis Nelosen mielestä moitteetta...  Kettu!,Toimii siis Nelosen mielestä moitteetta...  Kettu!
8843,Ei toista mitään 27.4.17 tulleen päivityksen jälkeen.,Ei toista mitään 27.4.17 tulleen päivityksen jälkeen.
89034,Käyttöehdot eivät sopineet minulle.,Käyttöehdot eivät sopineet minulle.
84374,koukuttava,koukuttava
30948,Nopea ja helppo!,Nopea ja helppo!
99961,Suosittelen.,Suosittelen.
101193,Hieno ja toimiva sovellus,Hieno ja toimiva sovellus
110693,Parilla painalluksella ohjelmat menee nauhalle. Helppokäyttöinen. Suosittelen,Parilla painalluksella ohjelmat menee nauhalle. Helppokäyttöinen. Suosittelen
35973,Aika hyvä ja kätevä käyttää.,Aika hyvä ja kätevä käyttää.
115321,Tää on hyvä ainut Miikka tulee suosituksista meneekö liikaa iän mukaan nuo valinnat,Tää on hyvä ainut Miikka tulee suosituksista meneekö liikaa iän mukaan nuo valinnat
47296,Täältä löytyy hyviä enkku dekkareita,Täältä löytyy hyviä enkku dekkareita
31267,Helppo ja huippukätevä,Helppo ja huippukätevä
6818,"Takkuaa, pyörivää rengasta ei viitsi pitkään katsoa. Kemiönsaaressa on heikot yhteydet välillä.","Takkuaa, pyörivää rengasta ei viitsi pitkään katsoa. Kemiönsaaressa on heikot yhteydet välillä."
82325,"Ei toiminut ilman tunnusten tekoa. En jaksanut vaivautua, kun vaikutti toimivan heikosti muutenkin.","Ei toiminut ilman tunnusten tekoa. En jaksanut vaivautua, kun vaikutti toimivan heikosti muutenkin."
51605,Samsung galaxy gio 2.3.3 toimii ok. Samsung galaxy s 2.3.5 ei aina toimi.,Samsung galaxy gio 2.3.3 toimii ok. Samsung galaxy s 2.3.5 ei aina toimi.
44725,Good 😃,Good 😃
7209,Vapaasti katsottavaa viihdettä,Vapaasti katsottavaa viihdettä
10416,Helposti lastenohjelmat lapsille esim automatkalla,Helposti lastenohjelmat lapsille esim automatkalla
148235,"Hyvin hoituu matkalippujen osto. Käsittämätöntä vaan se, että Veturi-mobiilikorttia ei löydy tästä, vaan vaatii edelleen vanhan sovelluksen. Jos haluan hyödyntää veturin etuja, pitää olla turhaan kaksi VR-sovellusta.","Hyvin hoituu matkalippujen osto. Käsittämätöntä vaan se, että Veturi-mobiilikorttia ei löydy tästä, vaan vaatii edelleen vanhan sovelluksen. Jos haluan hyödyntää veturin etuja, pitää olla turhaan kaksi VR-sovellusta."
114914,Toimii aivan hyvin,Toimii aivan hyvin
59695,Ihan hyvältä vaikuttaa. Widgetkin toimii nyt.,Ihan hyvältä vaikuttaa. Widgetkin toimii nyt.
31526,Näppärä sovellus.,Näppärä sovellus.
138226,Miks ei voi olla spotify ilma jotai premiumii,Miks ei voi olla spotify ilma jotai premiumii
129471,5/5 Toimii!,5/5 Toimii!
134486,"Mahtava, pystyy kuunnella musiikkia ja tehdä oma soittolista","Mahtava, pystyy kuunnella musiikkia ja tehdä oma soittolista"
29462,Helpot ja selvät sivustot tileistä ja maksuista.,Helpot ja selvät sivustot tileistä ja maksuista.
58716,"Itse sovellus on melko hyvä ja sisältää paljon tietoa, mutta widget käyttökelvoton. Lakkaa aina päivittämästä tietoa, puhelimen uudelleen käynnistys auttaa mutta jossain vaiheessa taas lopettaa toiminnan.","Itse sovellus on melko hyvä ja sisältää paljon tietoa, mutta widget käyttökelvoton. Lakkaa aina päivittämästä tietoa, puhelimen uudelleen käynnistys auttaa mutta jossain vaiheessa taas lopettaa toiminnan."
78579,"Tykkään itse käyttää, mutta kun tutuista ei käytä kukaan tätä sovellusta niin en pysty hyödyntämään tätä yhtään.","Tykkään itse käyttää, mutta kun tutuista ei käytä kukaan tätä sovellusta niin en pysty hyödyntämään tätä yhtään."
44364,Kyllä tällä päivittäiset pankkiasiat hoitaa.,Kyllä tällä päivittäiset pankkiasiat hoitaa.
42349,"Pankkitiedot ja pankkipalvelut käytettävissä missä vaan, milloin vaan.","Pankkitiedot ja pankkipalvelut käytettävissä missä vaan, milloin vaan."
83787,"Olisi hienoa jos PIN koodin lisäksi sovellukseen pystyisi kirjautumaan myös 
sormenjäljellä.","Olisi hienoa jos PIN koodin lisäksi sovellukseen pystyisi kirjautumaan myös 
sormenjäljellä."
33303,"Toimintoja löytyy tarpeen mukaan, helppo kirjautua ja hoitaa asiointeja.","Toimintoja löytyy tarpeen mukaan, helppo kirjautua ja hoitaa asiointeja."
34152,Nopea ja helppokäyttöinen,Nopea ja helppokäyttöinen
145749,Hyvä ja helppo käyttää,Hyvä ja helppo käyttää
72258,Päivityksen jälkeen ei toimi ollenkaan. taas loppukäyttäjät ilmaisia testaajia.,Päivityksen jälkeen ei toimi ollenkaan. taas loppukäyttäjät ilmaisia testaajia.
147465,☺😊,☺😊
132306,Tykkään :),Tykkään :)
1902,ei vittu toimi ei sitten mitenkään,ei vittu toimi ei sitten mitenkään
143323,Hieno sovellus maastossa liikkumisen tueksi!,Hieno sovellus maastossa liikkumisen tueksi!
107332,Ei mitään,Ei mitään
43457,Helppokäyttöinen ja nopea,Helppokäyttöinen ja nopea
28319,Verkkopalkka olis hyvä saada näkyviin myös mobiiliversiossa. Muuten toimiva ja hyvä.,Verkkopalkka olis hyvä saada näkyviin myös mobiiliversiossa. Muuten toimiva ja hyvä.
88924,Hyvä!,Hyvä!
1489,Wow. I really like this New UI. Now it looks nice and classy. Thanks and God bless you all!,Wow. I really like this New UI. Now it looks nice and classy. Thanks and God bless you all!
92234,Hyvä ja helppo.,Hyvä ja helppo.
53536,"Helppo käyttää, varma toiminen","Helppo käyttää, varma toiminen"
101181,Epästabiili eikä toimi suunnitellusti.,Epästabiili eikä toimi suunnitellusti.
33669,Oppii vanhempikin käyttämään.,Oppii vanhempikin käyttämään.
35718,"Tunnuslukusovellus väittää että salasana on väärä, vaikka olen 100% varma että laitoin oikean numeron. Nyt koko tili lukossa. Surkea koko nordea.","Tunnuslukusovellus väittää että salasana on väärä, vaikka olen 100% varma että laitoin oikean numeron. Nyt koko tili lukossa. Surkea koko nordea."
19467,Helppoa kun toimii.,Helppoa kun toimii.
2329,"Uusimman päivityksen jälkeen ei pysty enää maksamaan laskuja joihin ei saajan nimi tule automaattisesti viivakoodista. Kirjoitat pyydetysti saajan nimen ja enter, niin ponnahdusikkuna ""täytä saajan nimi"" hyppää näytölle uudestaan... Ja etenemään tuosta ei pääse.","Uusimman päivityksen jälkeen ei pysty enää maksamaan laskuja joihin ei saajan nimi tule automaattisesti viivakoodista. Kirjoitat pyydetysti saajan nimen ja enter, niin ponnahdusikkuna ""täytä saajan nimi"" hyppää näytölle uudestaan... Ja etenemään tuosta ei pääse."
122970,1. Tää ei anna valita mitä musiikkia haluu kuunnella omalta soittolistalta 2. tää tyrkyttää mulle jotain vitun paskaa musiikkia mitä ei ees oo mun soitto listassa 3. ei toimi ees kunnolla,1. Tää ei anna valita mitä musiikkia haluu kuunnella omalta soittolistalta 2. tää tyrkyttää mulle jotain vitun paskaa musiikkia mitä ei ees oo mun soitto listassa 3. ei toimi ees kunnolla
37010,"Nopea, yksinkertainen ja turvallisen tuntuinen.","Nopea, yksinkertainen ja turvallisen tuntuinen."
121922,Ok but please fixing the playlist it's song's what I'm not pleased but this great app:-D,Ok but please fixing the playlist it's song's what I'm not pleased but this great app:-D
138843,Parempi kuin   deecer,Parempi kuin   deecer
76521,Mutta missä bonuskortin nfc ominaisuus? Kilpailijallakin on jo.,Mutta missä bonuskortin nfc ominaisuus? Kilpailijallakin on jo.
76378,Päivitysten jälkeen ei toimi,Päivitysten jälkeen ei toimi
134963,Ettekö ääliöt tajua että jos haluatte kuunnella juuri tiettyä biisiä niin joudutte ostamaan spotify premiumin ? Ja 10e kuussa ei ole mielestäni paha maksaa hyvästä äänen laadusta ja nopeasta toiminnasta..,Ettekö ääliöt tajua että jos haluatte kuunnella juuri tiettyä biisiä niin joudutte ostamaan spotify premiumin ? Ja 10e kuussa ei ole mielestäni paha maksaa hyvästä äänen laadusta ja nopeasta toiminnasta..
78776,en oo koskaan käyttänyt tätä enkä muka voi kirjautua sisää,en oo koskaan käyttänyt tätä enkä muka voi kirjautua sisää
106746,Hyvä peli paras kolmi neli vuotiaille lapsille,Hyvä peli paras kolmi neli vuotiaille lapsille
113836,tosi hyvää ja rentouttavaaa poppendaalii sohvallalöhöilyyn. 👍,tosi hyvää ja rentouttavaaa poppendaalii sohvallalöhöilyyn. 👍
86138,"En pääse sisälle ja se on hyvin ärsytävä kun halluiaisn pelata tätä peliä, mutta en pääse sisälle ja halluiaisn pästäääääääæäääääääääääääääääääää Älkä lukeko täätä ei ole kovin tärkeä","En pääse sisälle ja se on hyvin ärsytävä kun halluiaisn pelata tätä peliä, mutta en pääse sisälle ja halluiaisn pästäääääääæäääääääääääääääääääää Älkä lukeko täätä ei ole kovin tärkeä"
19604,Hyvä ja nopea,Hyvä ja nopea
