,content,content
23859,Vuosien korttien räpläämisen jälkeen aivan mahtava muutos.,Vuosien korttien räpläämisen jälkeen aivan mahtava muutos.
82383,Ei ole valikkoa josta pääsisi suoraan vaikka ulkomaan uutisiin...,Ei ole valikkoa josta pääsisi suoraan vaikka ulkomaan uutisiin...
135482,Joo tiiän se on ilmanen kaikki biisit vuhuu mut jos haluut satunnaistoiston pois päältä joudut hankkimaan premiumin mahtava vitun juttu ja mähän en jumalauta maksa ilmasesta sovelluksesta vaan että voin kuunnella sitä biisiä mitä haluun ja niitä on aika vitusti no... ainoastaan 10,Joo tiiän se on ilmanen kaikki biisit vuhuu mut jos haluut satunnaistoiston pois päältä joudut hankkimaan premiumin mahtava vitun juttu ja mähän en jumalauta maksa ilmasesta sovelluksesta vaan että voin kuunnella sitä biisiä mitä haluun ja niitä on aika vitusti no... ainoastaan 10
17890,Ei vaan toimi.,Ei vaan toimi.
91604,Hemmetin epäluotettava,Hemmetin epäluotettava
122489,siraan hyvä,siraan hyvä
146666,"Kompassi ei toimi eikä kaliboi vaikka kuinka laitetta pyörittelee. Muuten oikein mainio sovellus, tilan rajat kun vielä lisäätte niin olisi 6/5","Kompassi ei toimi eikä kaliboi vaikka kuinka laitetta pyörittelee. Muuten oikein mainio sovellus, tilan rajat kun vielä lisäätte niin olisi 6/5"
70723,Olisi mukavaa jos laskun virtuaaliviivakoodin saisi kopioitua maksamista varten.,Olisi mukavaa jos laskun virtuaaliviivakoodin saisi kopioitua maksamista varten.
3164,HDgames soo greedy.. Buy pc game for 20€ and play for years or spend 20€ and get few scrolls to game.. Not a hard choise for me..,HDgames soo greedy.. Buy pc game for 20€ and play for years or spend 20€ and get few scrolls to game.. Not a hard choise for me..
85041,"Vähän hidastaa, mutta mihin niin kiire?","Vähän hidastaa, mutta mihin niin kiire?"
97716,Latasin tämän sitten tulee lukee että tämä sovellus ei toimi rootatulla laitteelaa,Latasin tämän sitten tulee lukee että tämä sovellus ei toimi rootatulla laitteelaa
127559,Koska ei saa aina premiumii ilmatteeks,Koska ei saa aina premiumii ilmatteeks
20101,Harjottelua,Harjottelua
73078,Nyttemmin toimii hyvin!,Nyttemmin toimii hyvin!
44014,Aika hyvin toimii muttä väri on hirvee,Aika hyvin toimii muttä väri on hirvee
101209,aina löytää omat aiheet.,aina löytää omat aiheet.
77253,"Olen käyttänyt hetken aikaa, kun hankin tablet masinan. Olen ollut erittäin tyytyväinen, siis täydet tähdet tuotteelle.  En ole vielä päivittänyt täysi valtaiseksi jäseneksi, varmaankin vieläkin parempi.","Olen käyttänyt hetken aikaa, kun hankin tablet masinan. Olen ollut erittäin tyytyväinen, siis täydet tähdet tuotteelle.  En ole vielä päivittänyt täysi valtaiseksi jäseneksi, varmaankin vieläkin parempi."
140330,Mahtavaa!!!!!!!!!,Mahtavaa!!!!!!!!!
47936,Ihan ok 👌,Ihan ok 👌
63890,Hyvä peli. Kannattaa ladata,Hyvä peli. Kannattaa ladata
75930,"Hyvä olisi muuten mutta kaatuilee koko ajan siksi vaan 2 tähteä.Ilman kaatuilua olisi 4,5 tähden arvoinen kun aina on jotain hiomista.","Hyvä olisi muuten mutta kaatuilee koko ajan siksi vaan 2 tähteä.Ilman kaatuilua olisi 4,5 tähden arvoinen kun aina on jotain hiomista."
101070,toimiva. pidän kuitenkin näköislehdestä enemmän.,toimiva. pidän kuitenkin näköislehdestä enemmän.
134686,Parempi ois jos vois aina ite valita biisin☆★☆,Parempi ois jos vois aina ite valita biisin☆★☆
50342,Ei toimi koko ajan kuva pixselöityy korjatkaa jo,Ei toimi koko ajan kuva pixselöityy korjatkaa jo
55184,Mainoksia sovelluksessa.,Mainoksia sovelluksessa.
60118,"Tämä ei pärjää forecan sovellukselle, koska widget puuttuu! 1x1 3x1 ja 4x1 widgetit, niin tulee 5 tähteä. Muuten mainio sovellus.","Tämä ei pärjää forecan sovellukselle, koska widget puuttuu! 1x1 3x1 ja 4x1 widgetit, niin tulee 5 tähteä. Muuten mainio sovellus."
35077,"Aika toimivaa, tuntuu vaan riskaabelilta, että puhelin on nyt tosi tärkeä asioiden hoidon väline","Aika toimivaa, tuntuu vaan riskaabelilta, että puhelin on nyt tosi tärkeä asioiden hoidon väline"
116156,"Viimeksi kuunnellut muuttui surkeaksi, nyt artistia painamalla artistin omalle sivulle","Viimeksi kuunnellut muuttui surkeaksi, nyt artistia painamalla artistin omalle sivulle"
23737,"Tabletilla toimii hyvin, kun iso ruutu. Kännykällä ei niin hyvin.","Tabletilla toimii hyvin, kun iso ruutu. Kännykällä ei niin hyvin."
21855,Olk,Olk
3019,Hauskaa ajanvietettä,Hauskaa ajanvietettä
34706,Toimii hienosti ja on nopea.,Toimii hienosti ja on nopea.
57940,Ei toimi ilmoittaa aina yritä hetken päästä uudelleen,Ei toimi ilmoittaa aina yritä hetken päästä uudelleen
8129,"Toimii heti eikä ongelmia, huawei ja toimii.","Toimii heti eikä ongelmia, huawei ja toimii."
135350,Mulla on spotify mun tabletilla ja puhelimella.tabletilla se toimii mahtavasti.mut puhelimella kun yritän kuunnella jotaki nii se hyppää aina johonki outoo biisii,Mulla on spotify mun tabletilla ja puhelimella.tabletilla se toimii mahtavasti.mut puhelimella kun yritän kuunnella jotaki nii se hyppää aina johonki outoo biisii
137920,Kannattaa ladata ihan mahtava eikä maksa premium paljoa,Kannattaa ladata ihan mahtava eikä maksa premium paljoa
44306,Kuin hemmetin vaikeaa tää sovellus on saada toimimaan myös yrityksille ?,Kuin hemmetin vaikeaa tää sovellus on saada toimimaan myös yrityksille ?
91565,Ok,Ok
102906,Pelkää vihervassari propagandaa,Pelkää vihervassari propagandaa
50597,Kelvoton,Kelvoton
60313,Hyvä sää,Hyvä sää
10788,Hyviä muutoksia,Hyviä muutoksia
82469,Ylellä hyvät uutiset,Ylellä hyvät uutiset
16854,hyvä. joskus yhteyden saaminen kestää ja silloin ollaan pattitilanteessa kun mikään muu ei auta kuin odottaminen.,hyvä. joskus yhteyden saaminen kestää ja silloin ollaan pattitilanteessa kun mikään muu ei auta kuin odottaminen.
107410,Mä haluun Hertan maailman takas senkin neekerit.jos ei oo Hertan maailmaa mä sanon teitä vitun paskiaiseks.ihan surkee peli ku ei oo Hertan maailmaa.pliiiis palauttakaa se,Mä haluun Hertan maailman takas senkin neekerit.jos ei oo Hertan maailmaa mä sanon teitä vitun paskiaiseks.ihan surkee peli ku ei oo Hertan maailmaa.pliiiis palauttakaa se
103905,Ok kun tottuu.,Ok kun tottuu.
107424,1 tähti pois koska mulla ei oo tätä peliä mutta kun mää pelasin tätä kaverin puhelimella niin rakastuin tähän peliin ladatkaa tää on oikeesti kivenpi kun luulette oikeesti ladatkaa,1 tähti pois koska mulla ei oo tätä peliä mutta kun mää pelasin tätä kaverin puhelimella niin rakastuin tähän peliin ladatkaa tää on oikeesti kivenpi kun luulette oikeesti ladatkaa
21298,"Monimutkainen, mutta toimiva","Monimutkainen, mutta toimiva"
115524,Viimeisimmässä päivityksessä poistui mahdollisuus katsoi omasta kirjastosta kaikkia artisteja joiden biisejä on lisännyt. Nyt näkee vain seuratut artistit. Mikäs sen hienompaa kuin poistaa ominaisuuksia. Suorastaan nerokasta!,Viimeisimmässä päivityksessä poistui mahdollisuus katsoi omasta kirjastosta kaikkia artisteja joiden biisejä on lisännyt. Nyt näkee vain seuratut artistit. Mikäs sen hienompaa kuin poistaa ominaisuuksia. Suorastaan nerokasta!
4431,"Avautuu hyvin hitaasti Chromebookissa Android-sovelluksena. Pyörii latausympyrä noin minuutin ajan ja vasta sitten pääsee sisältöön. Minulla on 10 megabitin kiinteä kotikuitulaajakaista Elisalta. Muuten käyttöliittymä on todella hyvä, haku ihan siedettävä. Toivoisi enemmän sisältöä makuuni, esimerkiksi kauhu- ja toimintaleffoja lisää.","Avautuu hyvin hitaasti Chromebookissa Android-sovelluksena. Pyörii latausympyrä noin minuutin ajan ja vasta sitten pääsee sisältöön. Minulla on 10 megabitin kiinteä kotikuitulaajakaista Elisalta. Muuten käyttöliittymä on todella hyvä, haku ihan siedettävä. Toivoisi enemmän sisältöä makuuni, esimerkiksi kauhu- ja toimintaleffoja lisää."
24900,Hidas todella hidas,Hidas todella hidas
51165,Huono laatu,Huono laatu
11578,Ollenkaa ohjelmat. Kuului vain äänet :'(,Ollenkaa ohjelmat. Kuului vain äänet :'(
127544,💛💛💛👋,💛💛💛👋
93642,"Näyttää videoita vaan mustana, mainokset kyllä normaalisti","Näyttää videoita vaan mustana, mainokset kyllä normaalisti"
31411,"huonoin palvelu.kilpailijoilla paremmat,varmemmat","huonoin palvelu.kilpailijoilla paremmat,varmemmat"
58358,"Sovellus on varmasti hyvä, jos saisitte toimimaan sen mobiilivarmenteella kirjautumisen... Ei siis toimi, vaan heittää koko ajan ulos, eikä suostu kirjautumaan. Täten tämä sovellus on turha.","Sovellus on varmasti hyvä, jos saisitte toimimaan sen mobiilivarmenteella kirjautumisen... Ei siis toimi, vaan heittää koko ajan ulos, eikä suostu kirjautumaan. Täten tämä sovellus on turha."
65314,Paska peli,Paska peli
112210,Antaa ilmoituksen Katsomo pysähtynyt!!!!,Antaa ilmoituksen Katsomo pysähtynyt!!!!
103909,Huippu juttu,Huippu juttu
68500,Paras sovellus🎉😊,Paras sovellus🎉😊
9716,8 pistettä,8 pistettä
82336,selkeä jutut ovat napakoita ei epäselvyyksiä siitä mistä on kyse.,selkeä jutut ovat napakoita ei epäselvyyksiä siitä mistä on kyse.
116351,Toimii.,Toimii.
103462,"Lakkasi toimimasta yllättäen ilmeisesti päivityksen yhteydessä. Sovelluksen poistaminen ja uudelleenasennus korjasi. Luotettavuus otti tästä kolauksen, pankkiasioihin liittyvien sovellusten kanssa ei saa olla toimivuusarpajaisia. Pankkina Nordea.","Lakkasi toimimasta yllättäen ilmeisesti päivityksen yhteydessä. Sovelluksen poistaminen ja uudelleenasennus korjasi. Luotettavuus otti tästä kolauksen, pankkiasioihin liittyvien sovellusten kanssa ei saa olla toimivuusarpajaisia. Pankkina Nordea."
33219,"8.3.2020 yx maksu maksettu. Ei mitään ongelmaa. Olen tyytyväinen, kunhan pidätte hommat hanskassa sillä puolella.👍","8.3.2020 yx maksu maksettu. Ei mitään ongelmaa. Olen tyytyväinen, kunhan pidätte hommat hanskassa sillä puolella.👍"
107100,Hyvä mä pelaan pikkusiskon kanssa tätä,Hyvä mä pelaan pikkusiskon kanssa tätä
56396,Ei löydä pakettia lähetystunnuksella. Tietokoneella etsittäessä paketti kuitenkin löytyy.,Ei löydä pakettia lähetystunnuksella. Tietokoneella etsittäessä paketti kuitenkin löytyy.
142810,👍👍👍👍👍👍👍👍👌👌👌👌👌👌👌👌👌👌👏👏👏👏👏👏👏👏,👍👍👍👍👍👍👍👍👌👌👌👌👌👌👌👌👌👌👏👏👏👏👏👏👏👏
41711,Yksinkertainen ja toimiva mobiilipankki. Selkeä käyttöliittymä.,Yksinkertainen ja toimiva mobiilipankki. Selkeä käyttöliittymä.
60087,Iha best,Iha best
72653,Ok. On toiminut lähes aina.,Ok. On toiminut lähes aina.
138031,En tiedä,En tiedä
72986,"Miksi s-pankki ei tue Google pay toimintoja? S-mobiili on hyvä sovellus, vaikka tilitietojen hakemiseen ei ole vieläkään saatu mitään hakutoimintoja. Ei voi hakea maksajan tai saajan nimen perusteella tai summan perusteella. Kummaa on myös se, että jos olet aloittanut jonkun toimenpiteen, ja s-mobiili ei ole käynnissä, joudut aloittamaan kaiken uudelleen. Eli vaatii aina muistaa käynnistää s-mobiilin ja kirjautumaan sisään, että pääsee sitten käyttämään kirjautumistoimia muualla. Ei myöskään voi käyttää lähimaksamiseen. Lue QR koodi ja Tunnistaudu painikkeet katoavat ylös, eikä niitä kaikki löydä sieltä. Tunnistautumista odottava tapahtuma voisi aktivoida sovellusta jollain tavalla. Kuitteja ei pääse selaamaan esim. sivulle vetämällä, jos haluaa siirtyä seuraavaan kuittiin. Kuitit on hienosti kuukausittain selattavana, mutta kuitteihin ei ole tehty hakutoiminoja jotta voisi hakea ostopaikkaa tai tuotetta kuitin sisältä. Kun painaa maksu painiketta, olisi hauska nähdä myös tulevat maksut samalla sivulla, mutta ne ovatkin oudosti ylhäällä s-pankki sivulla. Mitä tilejä näytetään pää sivulla ja niiden summat, noihin ei taida pystyä vaikuttamaan mitenkään. Summat eivät tarvitsisi näkyä, ennen kuin painaa sen näkyviin. Paljon hyvää, mutta ei mitenkään täydellinen. Toimii ja helpottaa asiointia.","Miksi s-pankki ei tue Google pay toimintoja? S-mobiili on hyvä sovellus, vaikka tilitietojen hakemiseen ei ole vieläkään saatu mitään hakutoimintoja. Ei voi hakea maksajan tai saajan nimen perusteella tai summan perusteella. Kummaa on myös se, että jos olet aloittanut jonkun toimenpiteen, ja s-mobiili ei ole käynnissä, joudut aloittamaan kaiken uudelleen. Eli vaatii aina muistaa käynnistää s-mobiilin ja kirjautumaan sisään, että pääsee sitten käyttämään kirjautumistoimia muualla. Ei myöskään voi käyttää lähimaksamiseen. Lue QR koodi ja Tunnistaudu painikkeet katoavat ylös, eikä niitä kaikki löydä sieltä. Tunnistautumista odottava tapahtuma voisi aktivoida sovellusta jollain tavalla. Kuitteja ei pääse selaamaan esim. sivulle vetämällä, jos haluaa siirtyä seuraavaan kuittiin. Kuitit on hienosti kuukausittain selattavana, mutta kuitteihin ei ole tehty hakutoiminoja jotta voisi hakea ostopaikkaa tai tuotetta kuitin sisältä. Kun painaa maksu painiketta, olisi hauska nähdä myös tulevat maksut samalla sivulla, mutta ne ovatkin oudosti ylhäällä s-pankki sivulla. Mitä tilejä näytetään pää sivulla ja niiden summat, noihin ei taida pystyä vaikuttamaan mitenkään. Summat eivät tarvitsisi näkyä, ennen kuin painaa sen näkyviin. Paljon hyvää, mutta ei mitenkään täydellinen. Toimii ja helpottaa asiointia."
20924,Helppo ja vaivaton tapa hoitaa raha-asioita,Helppo ja vaivaton tapa hoitaa raha-asioita
91102,Huonosti suunniteltu. Myyntiongelmissa menee rahat mutta ei tule lippua. Rahan palautusta saa odottaa.,Huonosti suunniteltu. Myyntiongelmissa menee rahat mutta ei tule lippua. Rahan palautusta saa odottaa.
43283,Selkeän helppo,Selkeän helppo
116568,Paras mahdollinen tapa kuunnella musiikkia,Paras mahdollinen tapa kuunnella musiikkia
94484,Hyvä sovellus mutta liikaa päivityksiä,Hyvä sovellus mutta liikaa päivityksiä
18017,Toimii ja on helppo,Toimii ja on helppo
106649,Vanha Hertan maailma takas,Vanha Hertan maailma takas
22442,Näppärä ja toiminut luotettavasti.,Näppärä ja toiminut luotettavasti.
110059,Oikein hyvä,Oikein hyvä
28595,Paras mobiili suomalaisista pankeista. Aidosti toimii täysin ilman lippulappuja.,Paras mobiili suomalaisista pankeista. Aidosti toimii täysin ilman lippulappuja.
2632,ok,ok
67171,So good that i Cant stop playing thanks For  doing this game!;),So good that i Cant stop playing thanks For  doing this game!;)
59280,"Viimeisin versio ei osaa enää paikantaa ollenkaan ja widget näyttää paikkaa jossa olin 2vk sitten. Tämä yhdistettynä ennusteisiin jotka pitävät paikkansa korkeintaan parin tunnin päähän, niin koko sovellus on lähes roskaa tätänykyä.","Viimeisin versio ei osaa enää paikantaa ollenkaan ja widget näyttää paikkaa jossa olin 2vk sitten. Tämä yhdistettynä ennusteisiin jotka pitävät paikkansa korkeintaan parin tunnin päähän, niin koko sovellus on lähes roskaa tätänykyä."
94347,"Lätkän mm-kisat sitte siirretty katsomosta maksulliseen cmoreen et mitäs 
tää nyt on? Ihan turhaa rahastusta","Lätkän mm-kisat sitte siirretty katsomosta maksulliseen cmoreen et mitäs 
tää nyt on? Ihan turhaa rahastusta"
96627,....,....
130713,Pätkii joskus mut muuten 👍,Pätkii joskus mut muuten 👍
144358,"Hyvä sovellus,tämmöiselle ihmiselle jolla suuntavaisto maastossa kehnonlainen,tällä löytää sinne minne pitää päästä.","Hyvä sovellus,tämmöiselle ihmiselle jolla suuntavaisto maastossa kehnonlainen,tällä löytää sinne minne pitää päästä."
33220,"Kun tämän oppii ja hoksaa kaikki ominaisuudet on aika kätevä,en nyt keksi mitään parannetavaa.","Kun tämän oppii ja hoksaa kaikki ominaisuudet on aika kätevä,en nyt keksi mitään parannetavaa."
58486,ei asenus onnistu läppärille ei sitten mitenkään.ilmoitaa tabletti epäsopiva ja kun koitaa valita laite vaihto ehtoa niin ainoa vaihto ehto kännykkä läppäristä ei mitään vaihto ehtoa???,ei asenus onnistu läppärille ei sitten mitenkään.ilmoitaa tabletti epäsopiva ja kun koitaa valita laite vaihto ehtoa niin ainoa vaihto ehto kännykkä läppäristä ei mitään vaihto ehtoa???
42784,Viivakoodin lukemista on helpotettu.,Viivakoodin lukemista on helpotettu.
56505,"Turha niin kauan kun sisäänkirjautuminen ei onnistu. Herjaa jatkuvasti verkkovirhettä, vaikka yhteydet OK.","Turha niin kauan kun sisäänkirjautuminen ei onnistu. Herjaa jatkuvasti verkkovirhettä, vaikka yhteydet OK."
116456,Kaatuilee.,Kaatuilee.
29194,"Käytin viivakoodinlukijaa ensi kerran puhelimella, ok.","Käytin viivakoodinlukijaa ensi kerran puhelimella, ok."
96438,Chromecast tuki poistettiin. Miksi???? Joku nyt maikkarilta kertokaa miksi,Chromecast tuki poistettiin. Miksi???? Joku nyt maikkarilta kertokaa miksi
33586,Sovellus on yksinkertainen ja kätevä käyttää,Sovellus on yksinkertainen ja kätevä käyttää
51440,"Ei näy suurin osa ohjelnista suomen ulkopuolella, mutta muuten toimii hyvin","Ei näy suurin osa ohjelnista suomen ulkopuolella, mutta muuten toimii hyvin"
104485,Hyödyllinen.,Hyödyllinen.
6724,"Mahtavaa, että löytyy vanhoja suosikkeja ja pystyy katsomaan tuoreetkin, joiden jakson missasi. Ei täysiä tähtiä, koska yhden lempisarjani jaksot ovat vain 2 viikkoa saatavilla, ja jos en muista ajoissa katsoa, se on voivoi. Ehdottomasti mahdollisuus pidempään.","Mahtavaa, että löytyy vanhoja suosikkeja ja pystyy katsomaan tuoreetkin, joiden jakson missasi. Ei täysiä tähtiä, koska yhden lempisarjani jaksot ovat vain 2 viikkoa saatavilla, ja jos en muista ajoissa katsoa, se on voivoi. Ehdottomasti mahdollisuus pidempään."
62019,Voi kuinka hämmästyttävää,Voi kuinka hämmästyttävää
25935,Ei toimi rootatulla puhelimella. Oikeasti? Mitä tonttuja siellä on töissä? Monessa custom romissa on paljon parempi tietoturva kuin jossain Samsungin kikkareessa johon tulee päivityksiä ehkä kerran kahdessa vuodessa...,Ei toimi rootatulla puhelimella. Oikeasti? Mitä tonttuja siellä on töissä? Monessa custom romissa on paljon parempi tietoturva kuin jossain Samsungin kikkareessa johon tulee päivityksiä ehkä kerran kahdessa vuodessa...
71624,kaikki jotka sano et on paska teil ei oo vr lasei tai ne ei sovi.,kaikki jotka sano et on paska teil ei oo vr lasei tai ne ei sovi.
135824,"Oot kyl vitun tyhmä hanki elämä. Ei tästä paskasta kenenkää tarvii maksaa ""jotta toimis"" ja ei johdu puhelimesta et tää on huono! Johtuu sovelluksesta vitun päly (huom. Tässä tapauksessa) Iha turha sovellus ku ei voi kuunela mitä haluu vaa joku staffle play ei jumalauta!! KORJATKAA!!","Oot kyl vitun tyhmä hanki elämä. Ei tästä paskasta kenenkää tarvii maksaa ""jotta toimis"" ja ei johdu puhelimesta et tää on huono! Johtuu sovelluksesta vitun päly (huom. Tässä tapauksessa) Iha turha sovellus ku ei voi kuunela mitä haluu vaa joku staffle play ei jumalauta!! KORJATKAA!!"
